672807.277	7503891.14	78	-9999
672835.844	7503890.82	73	-9999
672864.41	7503890.5	68	-9999
672892.977	7503890.18	65	-9999
672921.544	7503889.86	63	-9999
672950.11	7503889.53	61	-9999
672978.677	7503889.21	59	-9999
673007.244	7503888.89	58	-9999
673035.81	7503888.57	57	-9999
673064.377	7503888.25	56	-9999
673092.944	7503887.92	56	0.000471669923
673121.51	7503887.6	56	0.000444131442
673150.077	7503887.28	57	0.000528081309
673178.644	7503886.96	58	0.000519024137
673207.21	7503886.63	60	0.000322610954
673235.777	7503886.31	59	0.00034028482
673264.344	7503885.99	59	0.000327058724
673292.91	7503885.67	59	0.00027010226
673321.477	7503885.34	59	0.000353890007
673350.044	7503885.02	59	0.000293154787
673378.611	7503884.7	59	0.000299063133
673407.177	7503884.38	57	0.00035768731
673435.744	7503884.05	56	0.000470894731
673464.311	7503883.73	55	0.000459158609
673492.877	7503883.41	55	0.00019208443
673521.444	7503883.09	55	0.000219541457
673550.011	7503882.76	55	0.000377388156
673578.578	7503882.44	54	0.000317470178
673607.144	7503882.12	53	0.000291411478
673635.711	7503881.79	53	0.000558344244
673664.278	7503881.47	54	0.00107920167
673692.845	7503881.15	55	0.0016762585
673721.411	7503880.82	56	0.00227663965
673749.978	7503880.5	56	0.00526604288
673778.545	7503880.18	56	-9999
673807.112	7503879.85	56	-9999
673835.678	7503879.53	56	-9999
673864.245	7503879.21	57	-9999
673892.812	7503878.88	58	-9999
673921.379	7503878.56	60	-9999
673949.945	7503878.24	63	-9999
673978.512	7503877.91	66	-9999
674007.079	7503877.59	67	-9999
674035.646	7503877.26	69	-9999
674064.212	7503876.94	71	-9999
674092.779	7503876.62	75	-9999
674121.346	7503876.29	79	-9999
674149.913	7503875.97	83	-9999
674178.48	7503875.64	89	-9999
674207.046	7503875.32	95	-9999
674235.613	7503875	102	-9999
674264.18	7503874.67	107	-9999
674292.747	7503874.35	113	-9999
674321.314	7503874.02	119	-9999
674349.88	7503873.7	127	-9999
674378.447	7503873.37	135	-9999
674407.014	7503873.05	143	-9999
674435.581	7503872.72	155	-9999
674464.148	7503872.4	168	-9999
674492.714	7503872.07	181	-9999
674521.281	7503871.75	200	-9999
674549.848	7503871.42	219	-9999
674578.415	7503871.1	238	-9999
674606.982	7503870.78	253	-9999
674635.549	7503870.45	268	-9999
674664.115	7503870.13	283	-9999
674692.682	7503869.8	294	-9999
674721.249	7503869.47	306	-9999
674749.816	7503869.15	318	-9999
674778.383	7503868.82	319	-9999
674806.95	7503868.5	321	-9999
674835.517	7503868.17	323	-9999
674864.083	7503867.85	318	-9999
674892.65	7503867.52	313	-9999
674921.217	7503867.2	308	-9999
674921.217	7503867.2	308	-9999
674921.217	7503867.2	308	-9999
671921.97	7503924.16	227	-9999
671950.537	7503923.84	213	-9999
671979.104	7503923.52	200	-9999
672007.67	7503923.2	187	-9999
672036.237	7503922.88	177	-9999
672064.804	7503922.55	167	-9999
672093.37	7503922.23	158	-9999
672121.937	7503921.91	155	-9999
672150.503	7503921.59	152	-9999
672179.07	7503921.27	150	-9999
672207.637	7503920.95	149	-9999
672236.203	7503920.63	148	-9999
672264.77	7503920.31	148	-9999
672293.337	7503919.99	148	-9999
672321.903	7503919.67	148	-9999
672350.47	7503919.35	149	-9999
672379.037	7503919.03	144	-9999
672407.603	7503918.71	139	-9999
672436.17	7503918.39	134	-9999
672464.737	7503918.07	127	-9999
672493.303	7503917.75	120	-9999
672521.87	7503917.42	114	-9999
672550.436	7503917.1	108	-9999
672579.003	7503916.78	102	-9999
672607.57	7503916.46	96	-9999
672636.137	7503916.14	94	-9999
672664.703	7503915.82	92	-9999
672693.27	7503915.5	91	-9999
672721.837	7503915.18	87	-9999
672750.403	7503914.85	83	-9999
672778.97	7503914.53	80	-9999
672807.537	7503914.21	76	-9999
672836.103	7503913.89	72	-9999
672864.67	7503913.57	68	-9999
672893.237	7503913.25	67	-9999
672921.803	7503912.92	66	-9999
672950.37	7503912.6	65	-9999
672978.937	7503912.28	63	-9999
673007.504	7503911.96	61	-9999
673036.07	7503911.64	60	-9999
673064.637	7503911.31	59	-9999
673093.204	7503910.99	59	-9999
673121.77	7503910.67	59	-9999
673150.337	7503910.35	59	0.000569354094
673178.904	7503910.03	59	0.000365686989
673207.471	7503909.7	60	0.000334504577
673236.037	7503909.38	59	0.000462874665
673264.604	7503909.06	58	0.00039212938
673293.171	7503908.74	58	0.000298133838
673321.738	7503908.41	58	0.000298721154
673350.304	7503908.09	58	0.00024748471
673378.871	7503907.77	59	0.000221388353
673407.438	7503907.45	58	0.000289850713
673436.005	7503907.12	57	0.000329176826
673464.571	7503906.8	56	0.000305640889
673493.138	7503906.48	56	0.000304606486
673521.705	7503906.15	56	0.000407214705
673550.272	7503905.83	56	0.000387067374
673578.838	7503905.51	55	0.000443673243
673607.405	7503905.18	55	0.00100737835
673635.972	7503904.86	55	0.000777668108
673664.539	7503904.54	55	0.000541767481
673693.106	7503904.22	55	0.00122646328
673721.672	7503903.89	56	-9999
673750.239	7503903.57	56	-9999
673778.806	7503903.25	56	-9999
673807.373	7503902.92	56	-9999
673835.94	7503902.6	56	-9999
673864.506	7503902.27	56	-9999
673893.073	7503901.95	57	-9999
673921.64	7503901.63	59	-9999
673950.207	7503901.3	61	-9999
673978.774	7503900.98	63	-9999
674007.34	7503900.66	65	-9999
674035.907	7503900.33	67	-9999
674064.474	7503900.01	69	-9999
674093.041	7503899.68	73	-9999
674121.608	7503899.36	78	-9999
674150.175	7503899.04	83	-9999
674178.741	7503898.71	91	-9999
674207.308	7503898.39	99	-9999
674235.875	7503898.06	107	-9999
674264.442	7503897.74	113	-9999
674293.009	7503897.41	120	-9999
674321.576	7503897.09	127	-9999
674350.142	7503896.77	134	-9999
674378.709	7503896.44	141	-9999
674407.276	7503896.12	149	-9999
674435.843	7503895.79	160	-9999
674464.41	7503895.47	171	-9999
674492.977	7503895.14	182	-9999
674521.544	7503894.82	199	-9999
674550.11	7503894.49	216	-9999
674578.677	7503894.17	234	-9999
674607.244	7503893.84	247	-9999
674635.811	7503893.52	260	-9999
674664.378	7503893.19	274	-9999
674692.945	7503892.87	284	-9999
674721.512	7503892.54	294	-9999
674750.079	7503892.22	305	-9999
674778.646	7503891.89	307	-9999
674807.212	7503891.57	310	-9999
674835.779	7503891.24	313	-9999
674864.346	7503890.92	309	-9999
674892.913	7503890.59	305	-9999
674921.48	7503890.27	302	-9999
674921.48	7503890.27	302	-9999
674921.48	7503890.27	302	-9999
671922.229	7503947.22	223	-9999
671950.795	7503946.9	210	-9999
671979.362	7503946.58	198	-9999
672007.929	7503946.26	186	-9999
672036.495	7503945.94	177	-9999
672065.062	7503945.62	168	-9999
672093.629	7503945.3	159	-9999
672122.195	7503944.98	155	-9999
672150.762	7503944.66	151	-9999
672179.329	7503944.34	148	-9999
672207.895	7503944.02	146	-9999
672236.462	7503943.7	144	-9999
672265.029	7503943.38	143	-9999
672293.596	7503943.06	142	-9999
672322.162	7503942.74	141	-9999
672350.729	7503942.42	140	-9999
672379.296	7503942.1	138	-9999
672407.862	7503941.78	136	-9999
672436.429	7503941.46	135	-9999
672464.996	7503941.13	130	-9999
672493.562	7503940.81	125	-9999
672522.129	7503940.49	120	-9999
672550.696	7503940.17	113	-9999
672579.263	7503939.85	106	-9999
672607.829	7503939.53	99	-9999
672636.396	7503939.21	95	-9999
672664.963	7503938.89	91	-9999
672693.529	7503938.57	88	-9999
672722.096	7503938.24	84	-9999
672750.663	7503937.92	80	-9999
672779.23	7503937.6	77	-9999
672807.796	7503937.28	74	-9999
672836.363	7503936.96	71	-9999
672864.93	7503936.64	69	-9999
672893.497	7503936.31	69	-9999
672922.063	7503935.99	69	-9999
672950.63	7503935.67	70	-9999
672979.197	7503935.35	68	-9999
673007.764	7503935.03	66	-9999
673036.33	7503934.7	64	-9999
673064.897	7503934.38	63	-9999
673093.464	7503934.06	62	-9999
673122.031	7503933.74	62	-9999
673150.597	7503933.42	61	-9999
673179.164	7503933.09	61	-9999
673207.731	7503932.77	61	0.000383013
673236.298	7503932.45	60	0.000495001972
673264.865	7503932.13	59	0.000354472706
673293.431	7503931.8	58	0.000362560277
673321.998	7503931.48	58	0.000390748963
673350.565	7503931.16	58	0.000399861589
673379.132	7503930.84	59	0.000331582448
673407.698	7503930.51	58	0.000397913077
673436.265	7503930.19	57	0.000412582891
673464.832	7503929.87	57	0.000402008262
673493.399	7503929.55	57	0.000413963609
673521.966	7503929.22	57	0.000459195366
673550.533	7503928.9	57	0.000525561325
673579.099	7503928.58	57	0.000547914914
673607.666	7503928.25	57	0.000847836889
673636.233	7503927.93	58	0.000900607385
673664.8	7503927.61	57	-9999
673693.367	7503927.28	57	-9999
673721.933	7503926.96	57	-9999
673750.5	7503926.64	56	-9999
673779.067	7503926.31	56	-9999
673807.634	7503925.99	56	-9999
673836.201	7503925.67	56	-9999
673864.768	7503925.34	56	-9999
673893.334	7503925.02	56	-9999
673921.901	7503924.7	57	-9999
673950.468	7503924.37	59	-9999
673979.035	7503924.05	61	-9999
674007.602	7503923.72	63	-9999
674036.169	7503923.4	65	-9999
674064.736	7503923.08	68	-9999
674093.303	7503922.75	73	-9999
674121.869	7503922.43	78	-9999
674150.436	7503922.1	84	-9999
674179.003	7503921.78	93	-9999
674207.57	7503921.46	103	-9999
674236.137	7503921.13	113	-9999
674264.704	7503920.81	120	-9999
674293.271	7503920.48	128	-9999
674321.838	7503920.16	136	-9999
674350.404	7503919.83	142	-9999
674378.971	7503919.51	149	-9999
674407.538	7503919.19	156	-9999
674436.105	7503918.86	165	-9999
674464.672	7503918.54	174	-9999
674493.239	7503918.21	183	-9999
674521.806	7503917.89	198	-9999
674550.373	7503917.56	214	-9999
674578.94	7503917.24	230	-9999
674607.507	7503916.91	242	-9999
674636.074	7503916.59	254	-9999
674664.64	7503916.26	266	-9999
674693.207	7503915.94	275	-9999
674721.774	7503915.61	284	-9999
674750.341	7503915.29	293	-9999
674778.908	7503914.96	296	-9999
674807.475	7503914.64	300	-9999
674836.042	7503914.31	304	-9999
674864.609	7503913.99	301	-9999
674893.176	7503913.66	299	-9999
674921.743	7503913.33	297	-9999
674921.743	7503913.33	297	-9999
674921.743	7503913.33	297	-9999
671922.487	7503970.29	219	-9999
671951.054	7503969.97	207	-9999
671979.621	7503969.65	196	-9999
672008.187	7503969.33	185	-9999
672036.754	7503969.01	176	-9999
672065.321	7503968.69	168	-9999
672093.887	7503968.37	160	-9999
672122.454	7503968.05	155	-9999
672151.021	7503967.73	150	-9999
672179.588	7503967.41	146	-9999
672208.154	7503967.09	143	-9999
672236.721	7503966.77	140	-9999
672265.288	7503966.45	138	-9999
672293.854	7503966.13	135	-9999
672322.421	7503965.81	133	-9999
672350.988	7503965.49	131	-9999
672379.555	7503965.17	132	-9999
672408.121	7503964.84	134	-9999
672436.688	7503964.52	136	-9999
672465.255	7503964.2	132	-9999
672493.822	7503963.88	129	-9999
672522.388	7503963.56	126	-9999
672550.955	7503963.24	117	-9999
672579.522	7503962.92	109	-9999
672608.089	7503962.6	101	-9999
672636.655	7503962.28	95	-9999
672665.222	7503961.95	90	-9999
672693.789	7503961.63	85	-9999
672722.356	7503961.31	81	-9999
672750.923	7503960.99	77	-9999
672779.489	7503960.67	74	-9999
672808.056	7503960.35	72	-9999
672836.623	7503960.03	71	-9999
672865.19	7503959.7	70	-9999
672893.756	7503959.38	71	-9999
672922.323	7503959.06	73	-9999
672950.89	7503958.74	75	-9999
672979.457	7503958.42	72	-9999
673008.024	7503958.09	69	-9999
673036.59	7503957.77	67	-9999
673065.157	7503957.45	66	-9999
673093.724	7503957.13	65	-9999
673122.291	7503956.81	65	-9999
673150.858	7503956.48	64	-9999
673179.424	7503956.16	63	-9999
673207.991	7503955.84	62	-9999
673236.558	7503955.52	60	-9999
673265.125	7503955.19	58	-9999
673293.692	7503954.87	57	-9999
673322.259	7503954.55	57	0.000351325833
673350.825	7503954.23	58	0.000390506347
673379.392	7503953.9	59	0.000505709135
673407.959	7503953.58	58	0.00050447244
673436.526	7503953.26	58	0.000433372843
673465.093	7503952.94	58	0.000300558382
673493.66	7503952.61	58	0.00038205808
673522.227	7503952.29	58	0.000482626422
673550.793	7503951.97	58	-9999
673579.36	7503951.64	58	-9999
673607.927	7503951.32	59	-9999
673636.494	7503951	60	-9999
673665.061	7503950.68	59	-9999
673693.628	7503950.35	58	-9999
673722.195	7503950.03	58	-9999
673750.761	7503949.71	57	-9999
673779.328	7503949.38	56	-9999
673807.895	7503949.06	56	-9999
673836.462	7503948.73	55	-9999
673865.029	7503948.41	55	-9999
673893.596	7503948.09	55	-9999
673922.163	7503947.76	56	-9999
673950.73	7503947.44	57	-9999
673979.297	7503947.12	58	-9999
674007.863	7503946.79	60	-9999
674036.43	7503946.47	63	-9999
674064.997	7503946.15	66	-9999
674093.564	7503945.82	72	-9999
674122.131	7503945.5	78	-9999
674150.698	7503945.17	84	-9999
674179.265	7503944.85	95	-9999
674207.832	7503944.52	106	-9999
674236.399	7503944.2	118	-9999
674264.966	7503943.88	126	-9999
674293.533	7503943.55	135	-9999
674322.1	7503943.23	144	-9999
674350.666	7503942.9	150	-9999
674379.233	7503942.58	156	-9999
674407.8	7503942.25	163	-9999
674436.367	7503941.93	170	-9999
674464.934	7503941.6	177	-9999
674493.501	7503941.28	184	-9999
674522.068	7503940.95	198	-9999
674550.635	7503940.63	212	-9999
674579.202	7503940.31	226	-9999
674607.769	7503939.98	236	-9999
674636.336	7503939.66	247	-9999
674664.903	7503939.33	258	-9999
674693.47	7503939.01	265	-9999
674722.037	7503938.68	273	-9999
674750.604	7503938.35	281	-9999
674779.171	7503938.03	285	-9999
674807.738	7503937.7	290	-9999
674836.305	7503937.38	295	-9999
674864.872	7503937.05	293	-9999
674893.439	7503936.73	292	-9999
674922.006	7503936.4	291	-9999
674922.006	7503936.4	291	-9999
674922.006	7503936.4	291	-9999
671922.746	7503993.36	215	-9999
671951.312	7503993.04	204	-9999
671979.879	7503992.72	194	-9999
672008.446	7503992.4	184	-9999
672037.013	7503992.08	176	-9999
672065.579	7503991.76	168	-9999
672094.146	7503991.44	161	-9999
672122.713	7503991.12	155	-9999
672151.28	7503990.8	149	-9999
672179.846	7503990.48	144	-9999
672208.413	7503990.16	140	-9999
672236.98	7503989.84	136	-9999
672265.547	7503989.52	133	-9999
672294.113	7503989.2	129	-9999
672322.68	7503988.88	125	-9999
672351.247	7503988.55	122	-9999
672379.814	7503988.23	127	-9999
672408.381	7503987.91	132	-9999
672436.947	7503987.59	137	-9999
672465.514	7503987.27	135	-9999
672494.081	7503986.95	133	-9999
672522.648	7503986.63	132	-9999
672551.214	7503986.31	122	-9999
672579.781	7503985.99	113	-9999
672608.348	7503985.67	104	-9999
672636.915	7503985.34	96	-9999
672665.482	7503985.02	89	-9999
672694.048	7503984.7	82	-9999
672722.615	7503984.38	78	-9999
672751.182	7503984.06	74	-9999
672779.749	7503983.74	71	-9999
672808.316	7503983.42	71	-9999
672836.883	7503983.09	71	-9999
672865.449	7503982.77	71	-9999
672894.016	7503982.45	74	-9999
672922.583	7503982.13	77	-9999
672951.15	7503981.81	80	-9999
672979.717	7503981.49	77	-9999
673008.284	7503981.16	74	-9999
673036.85	7503980.84	71	-9999
673065.417	7503980.52	70	-9999
673093.984	7503980.2	69	-9999
673122.551	7503979.87	68	-9999
673151.118	7503979.55	66	-9999
673179.685	7503979.23	64	-9999
673208.252	7503978.91	63	-9999
673236.818	7503978.59	61	-9999
673265.385	7503978.26	59	-9999
673293.952	7503977.94	57	-9999
673322.519	7503977.62	57	-9999
673351.086	7503977.3	58	-9999
673379.653	7503976.97	59	-9999
673408.22	7503976.65	59	-9999
673436.787	7503976.33	59	-9999
673465.353	7503976	59	-9999
673493.92	7503975.68	59	-9999
673522.487	7503975.36	59	-9999
673551.054	7503975.04	60	-9999
673579.621	7503974.71	61	-9999
673608.188	7503974.39	62	-9999
673636.755	7503974.07	63	-9999
673665.322	7503973.74	61	-9999
673693.889	7503973.42	60	-9999
673722.456	7503973.1	59	-9999
673751.023	7503972.77	58	-9999
673779.589	7503972.45	57	-9999
673808.156	7503972.13	56	-9999
673836.723	7503971.8	55	-9999
673865.29	7503971.48	54	-9999
673893.857	7503971.16	54	-9999
673922.424	7503970.83	54	-9999
673950.991	7503970.51	55	-9999
673979.558	7503970.18	56	-9999
674008.125	7503969.86	59	-9999
674036.692	7503969.54	62	-9999
674065.259	7503969.21	65	-9999
674093.826	7503968.89	71	-9999
674122.393	7503968.57	78	-9999
674150.96	7503968.24	85	-9999
674179.527	7503967.92	98	-9999
674208.094	7503967.59	111	-9999
674236.661	7503967.27	124	-9999
674265.228	7503966.94	133	-9999
674293.795	7503966.62	143	-9999
674322.362	7503966.3	153	-9999
674350.929	7503965.97	158	-9999
674379.495	7503965.65	164	-9999
674408.062	7503965.32	170	-9999
674436.629	7503965	175	-9999
674465.196	7503964.67	180	-9999
674493.763	7503964.35	185	-9999
674522.33	7503964.02	197	-9999
674550.897	7503963.7	209	-9999
674579.464	7503963.37	222	-9999
674608.031	7503963.05	231	-9999
674636.598	7503962.72	240	-9999
674665.165	7503962.4	250	-9999
674693.732	7503962.07	256	-9999
674722.3	7503961.75	262	-9999
674750.867	7503961.42	269	-9999
674779.434	7503961.1	274	-9999
674808.001	7503960.77	280	-9999
674836.568	7503960.45	286	-9999
674865.135	7503960.12	286	-9999
674893.702	7503959.8	286	-9999
674922.269	7503959.47	286	-9999
674922.269	7503959.47	286	-9999
674922.269	7503959.47	286	-9999
671923.004	7504016.43	213	-9999
671951.571	7504016.11	204	-9999
671980.138	7504015.79	195	-9999
672008.704	7504015.47	186	-9999
672037.271	7504015.15	178	-9999
672065.838	7504014.83	171	-9999
672094.405	7504014.51	164	-9999
672122.971	7504014.19	157	-9999
672151.538	7504013.87	150	-9999
672180.105	7504013.55	143	-9999
672208.672	7504013.23	138	-9999
672237.239	7504012.91	134	-9999
672265.806	7504012.58	130	-9999
672294.372	7504012.26	126	-9999
672322.939	7504011.94	122	-9999
672351.506	7504011.62	118	-9999
672380.073	7504011.3	122	-9999
672408.64	7504010.98	126	-9999
672437.206	7504010.66	130	-9999
672465.773	7504010.34	129	-9999
672494.34	7504010.02	128	-9999
672522.907	7504009.7	127	-9999
672551.474	7504009.38	118	-9999
672580.041	7504009.05	110	-9999
672608.607	7504008.73	102	-9999
672637.174	7504008.41	95	-9999
672665.741	7504008.09	88	-9999
672694.308	7504007.77	81	-9999
672722.875	7504007.45	78	-9999
672751.442	7504007.13	75	-9999
672780.009	7504006.81	73	-9999
672808.575	7504006.48	73	-9999
672837.142	7504006.16	74	-9999
672865.709	7504005.84	75	-9999
672894.276	7504005.52	79	-9999
672922.843	7504005.2	83	-9999
672951.41	7504004.88	87	-9999
672979.977	7504004.55	84	-9999
673008.544	7504004.23	81	-9999
673037.111	7504003.91	79	-9999
673065.677	7504003.59	76	-9999
673094.244	7504003.27	74	-9999
673122.811	7504002.94	72	-9999
673151.378	7504002.62	69	-9999
673179.945	7504002.3	66	-9999
673208.512	7504001.98	64	-9999
673237.079	7504001.65	61	-9999
673265.646	7504001.33	59	-9999
673294.213	7504001.01	57	-9999
673322.78	7504000.69	57	-9999
673351.346	7504000.36	58	-9999
673379.913	7504000.04	59	-9999
673408.48	7503999.72	59	-9999
673437.047	7503999.4	59	-9999
673465.614	7503999.07	59	-9999
673494.181	7503998.75	59	-9999
673522.748	7503998.43	60	-9999
673551.315	7503998.1	61	-9999
673579.882	7503997.78	62	-9999
673608.449	7503997.46	63	-9999
673637.016	7503997.13	64	-9999
673665.583	7503996.81	62	-9999
673694.15	7503996.49	61	-9999
673722.717	7503996.17	60	-9999
673751.284	7503995.84	59	-9999
673779.851	7503995.52	58	-9999
673808.418	7503995.2	57	-9999
673836.985	7503994.87	56	-9999
673865.552	7503994.55	55	-9999
673894.119	7503994.22	55	-9999
673922.685	7503993.9	55	-9999
673951.252	7503993.58	55	-9999
673979.819	7503993.25	56	-9999
674008.386	7503992.93	58	-9999
674036.953	7503992.61	60	-9999
674065.52	7503992.28	63	-9999
674094.087	7503991.96	69	-9999
674122.654	7503991.63	75	-9999
674151.221	7503991.31	82	-9999
674179.788	7503990.99	94	-9999
674208.355	7503990.66	106	-9999
674236.922	7503990.34	119	-9999
674265.489	7503990.01	129	-9999
674294.056	7503989.69	139	-9999
674322.624	7503989.36	149	-9999
674351.191	7503989.04	157	-9999
674379.758	7503988.71	165	-9999
674408.325	7503988.39	174	-9999
674436.892	7503988.07	179	-9999
674465.459	7503987.74	184	-9999
674494.026	7503987.42	190	-9999
674522.593	7503987.09	200	-9999
674551.16	7503986.77	210	-9999
674579.727	7503986.44	221	-9999
674608.294	7503986.12	227	-9999
674636.861	7503985.79	233	-9999
674665.428	7503985.47	240	-9999
674693.995	7503985.14	245	-9999
674722.562	7503984.82	250	-9999
674751.129	7503984.49	256	-9999
674779.696	7503984.17	261	-9999
674808.263	7503983.84	267	-9999
674836.83	7503983.52	273	-9999
674865.397	7503983.19	272	-9999
674893.965	7503982.86	272	-9999
674922.532	7503982.54	272	-9999
674922.532	7503982.54	272	-9999
674922.532	7503982.54	272	-9999
671923.262	7504039.5	212	-9999
671951.829	7504039.18	204	-9999
671980.396	7504038.86	196	-9999
672008.963	7504038.54	189	-9999
672037.53	7504038.22	181	-9999
672066.096	7504037.9	174	-9999
672094.663	7504037.58	167	-9999
672123.23	7504037.26	158	-9999
672151.797	7504036.93	150	-9999
672180.364	7504036.61	142	-9999
672208.931	7504036.29	137	-9999
672237.498	7504035.97	132	-9999
672266.064	7504035.65	127	-9999
672294.631	7504035.33	123	-9999
672323.198	7504035.01	119	-9999
672351.765	7504034.69	115	-9999
672380.332	7504034.37	117	-9999
672408.899	7504034.05	120	-9999
672437.466	7504033.73	123	-9999
672466.032	7504033.41	123	-9999
672494.599	7504033.09	123	-9999
672523.166	7504032.77	123	-9999
672551.733	7504032.44	115	-9999
672580.3	7504032.12	108	-9999
672608.867	7504031.8	101	-9999
672637.434	7504031.48	94	-9999
672666.001	7504031.16	87	-9999
672694.568	7504030.84	80	-9999
672723.134	7504030.52	78	-9999
672751.701	7504030.2	76	-9999
672780.268	7504029.87	75	-9999
672808.835	7504029.55	76	-9999
672837.402	7504029.23	78	-9999
672865.969	7504028.91	80	-9999
672894.536	7504028.59	84	-9999
672923.103	7504028.27	89	-9999
672951.67	7504027.94	94	-9999
672980.237	7504027.62	91	-9999
673008.804	7504027.3	89	-9999
673037.371	7504026.98	87	-9999
673065.937	7504026.66	83	-9999
673094.504	7504026.33	80	-9999
673123.071	7504026.01	77	-9999
673151.638	7504025.69	73	-9999
673180.205	7504025.37	69	-9999
673208.772	7504025.04	65	-9999
673237.339	7504024.72	62	-9999
673265.906	7504024.4	59	-9999
673294.473	7504024.08	57	-9999
673323.04	7504023.75	57	-9999
673351.607	7504023.43	58	-9999
673380.174	7504023.11	59	-9999
673408.741	7504022.79	59	-9999
673437.308	7504022.46	59	-9999
673465.875	7504022.14	60	-9999
673494.442	7504021.82	60	-9999
673523.009	7504021.5	61	-9999
673551.576	7504021.17	62	-9999
673580.143	7504020.85	63	-9999
673608.71	7504020.53	64	-9999
673637.277	7504020.2	66	-9999
673665.844	7504019.88	64	-9999
673694.411	7504019.56	63	-9999
673722.978	7504019.23	62	-9999
673751.545	7504018.91	60	-9999
673780.112	7504018.59	59	-9999
673808.679	7504018.26	58	-9999
673837.246	7504017.94	57	-9999
673865.813	7504017.62	56	-9999
673894.38	7504017.29	56	-9999
673922.947	7504016.97	56	-9999
673951.514	7504016.65	56	-9999
673980.081	7504016.32	57	-9999
674008.648	7504016	58	-9999
674037.215	7504015.67	60	-9999
674065.782	7504015.35	62	-9999
674094.349	7504015.03	68	-9999
674122.916	7504014.7	74	-9999
674151.483	7504014.38	80	-9999
674180.05	7504014.05	91	-9999
674208.617	7504013.73	103	-9999
674237.184	7504013.41	115	-9999
674265.751	7504013.08	125	-9999
674294.318	7504012.76	135	-9999
674322.885	7504012.43	146	-9999
674351.453	7504012.11	156	-9999
674380.02	7504011.78	167	-9999
674408.587	7504011.46	178	-9999
674437.154	7504011.13	183	-9999
674465.721	7504010.81	189	-9999
674494.288	7504010.48	195	-9999
674522.855	7504010.16	203	-9999
674551.422	7504009.84	211	-9999
674579.989	7504009.51	220	-9999
674608.556	7504009.19	223	-9999
674637.123	7504008.86	227	-9999
674665.69	7504008.54	231	-9999
674694.258	7504008.21	235	-9999
674722.825	7504007.89	239	-9999
674751.392	7504007.56	243	-9999
674779.959	7504007.23	248	-9999
674808.526	7504006.91	254	-9999
674837.093	7504006.58	260	-9999
674865.66	7504006.26	259	-9999
674894.227	7504005.93	259	-9999
674922.794	7504005.61	259	-9999
674922.794	7504005.61	259	-9999
674922.794	7504005.61	259	-9999
671923.521	7504062.56	211	-9999
671952.088	7504062.24	204	-9999
671980.654	7504061.92	197	-9999
672009.221	7504061.6	191	-9999
672037.788	7504061.28	184	-9999
672066.355	7504060.96	177	-9999
672094.922	7504060.64	170	-9999
672123.489	7504060.32	160	-9999
672152.056	7504060	150	-9999
672180.623	7504059.68	141	-9999
672209.189	7504059.36	135	-9999
672237.756	7504059.04	129	-9999
672266.323	7504058.72	124	-9999
672294.89	7504058.4	119	-9999
672323.457	7504058.08	115	-9999
672352.024	7504057.76	111	-9999
672380.591	7504057.44	112	-9999
672409.158	7504057.12	114	-9999
672437.725	7504056.8	116	-9999
672466.292	7504056.48	116	-9999
672494.859	7504056.15	117	-9999
672523.425	7504055.83	118	-9999
672551.992	7504055.51	112	-9999
672580.559	7504055.19	106	-9999
672609.126	7504054.87	100	-9999
672637.693	7504054.55	93	-9999
672666.26	7504054.23	86	-9999
672694.827	7504053.91	79	-9999
672723.394	7504053.58	78	-9999
672751.961	7504053.26	77	-9999
672780.528	7504052.94	77	-9999
672809.095	7504052.62	79	-9999
672837.662	7504052.3	82	-9999
672866.229	7504051.98	85	-9999
672894.796	7504051.66	90	-9999
672923.363	7504051.33	95	-9999
672951.93	7504051.01	101	-9999
672980.497	7504050.69	99	-9999
673009.064	7504050.37	97	-9999
673037.631	7504050.05	95	-9999
673066.198	7504049.72	90	-9999
673094.765	7504049.4	86	-9999
673123.332	7504049.08	82	-9999
673151.899	7504048.76	76	-9999
673180.466	7504048.43	71	-9999
673209.033	7504048.11	66	-9999
673237.599	7504047.79	63	-9999
673266.166	7504047.47	60	-9999
673294.733	7504047.15	57	-9999
673323.301	7504046.82	57	-9999
673351.868	7504046.5	58	-9999
673380.435	7504046.18	59	-9999
673409.002	7504045.85	59	-9999
673437.569	7504045.53	60	-9999
673466.136	7504045.21	61	-9999
673494.703	7504044.89	61	-9999
673523.27	7504044.56	62	-9999
673551.837	7504044.24	63	-9999
673580.404	7504043.92	64	-9999
673608.971	7504043.59	66	-9999
673637.538	7504043.27	68	-9999
673666.105	7504042.95	66	-9999
673694.672	7504042.63	64	-9999
673723.239	7504042.3	63	-9999
673751.806	7504041.98	61	-9999
673780.373	7504041.66	60	-9999
673808.94	7504041.33	59	-9999
673837.507	7504041.01	58	-9999
673866.074	7504040.68	57	-9999
673894.641	7504040.36	57	-9999
673923.208	7504040.04	57	-9999
673951.775	7504039.71	57	-9999
673980.342	7504039.39	58	-9999
674008.909	7504039.07	59	-9999
674037.477	7504038.74	60	-9999
674066.044	7504038.42	61	-9999
674094.611	7504038.09	66	-9999
674123.178	7504037.77	72	-9999
674151.745	7504037.45	78	-9999
674180.312	7504037.12	88	-9999
674208.879	7504036.8	99	-9999
674237.446	7504036.47	110	-9999
674266.013	7504036.15	121	-9999
674294.58	7504035.83	132	-9999
674323.147	7504035.5	143	-9999
674351.715	7504035.18	156	-9999
674380.282	7504034.85	169	-9999
